group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Peas,Export Quantity,2036,305.69600266212296,-347.97815272536326,991.5725388453568,-80.07488106609806,718.1653618883374
Peas,Export Quantity,2037,340.7384737707124,-401.0270780605236,941.842516004737,-78.60178304373557,736.1734241039658
Peas,Export Quantity,2038,315.88054086098657,-374.90913478422385,956.2032709985601,-109.28744665360637,765.7796349414721
Peas,Export Quantity,2039,331.97097730284224,-363.15347778057617,1014.2382223328124,-77.35465936517208,740.4079639910123
Peas,Export Quantity,2040,337.5810020584955,-317.8527257413159,986.3649517226467,-106.11316326573547,761.0044869728844
Peas,Export Quantity,2041,349.43913547157916,-358.6975590958507,1006.5586631432093,-117.31393557298341,786.6717960313831
Peas,Export Quantity,2042,353.81963350648755,-368.81330866750756,965.2806668037032,-83.85251658350937,768.7863512611788
Peas,Export Quantity,2043,365.4640083558972,-397.03441418257523,1120.5618392462218,-112.96250119150669,835.0413501617782
Peas,Export Quantity,2044,376.43812809104037,-374.29076395358186,1087.5187484728608,-91.05866121540824,824.9861700619845
Peas,Export Quantity,2045,360.2234452936618,-349.3567462101476,1065.1178663540732,-136.75244703604483,827.4173710914023
Peas,Export Quantity,2046,385.1498707158842,-397.0021451479617,1084.864145331182,-64.40803270674363,826.9508647857864
Peas,Export Quantity,2047,369.7648514267519,-392.5702264974696,1081.787004629381,-120.10515818365191,849.9958997134873
Peas,Export Quantity,2048,395.0587379821063,-376.486898279593,1134.250619200126,-95.46181244120817,840.7060127877891
Peas,Export Quantity,2049,397.20918210610796,-399.09725554740055,1141.3778729128912,-92.76449885527973,843.0386293579702
Peas,Export Quantity,2050,391.1437842506772,-367.859980445424,1156.7589623383326,-122.8643353837366,901.8411546416919
Peas,Import Quantity,1990,121.80936573901403,-689.9583619244713,1023.7711985312848,-393.7984602735008,710.744208140118
Peas,Import Quantity,1991,195.08840822065372,-627.7576715822306,1008.9103296508798,-371.5814114041545,751.4950426797984
Peas,Import Quantity,1992,285.48515055375196,-591.1300284107496,1133.2314227638692,-298.7640112420388,840.607522434995
Peas,Import Quantity,1993,312.2170085799952,-578.8911771503901,1195.155614919312,-209.27904224129315,852.86740652388
Peas,Import Quantity,1994,356.9711616561969,-478.8144728066224,1188.1153421565411,-189.29279929453693,879.9513397677518
Peas,Import Quantity,1995,403.3627031132536,-431.0240031580795,1249.175441182406,-131.65469339355968,967.2668236252504
Peas,Import Quantity,1996,446.96046876635984,-423.15998291441133,1272.2429435779031,-79.22542798154589,1008.5387057861773
Peas,Import Quantity,1997,517.4052580684865,-295.3537177334975,1399.0660714970813,0.9061752367112209,1054.9138183353732
Peas,Import Quantity,1998,590.997269339817,-308.4005996697806,1464.6634888750943,68.6629440731319,1129.345293906193
Peas,Import Quantity,1999,644.4825754759818,-165.48851512769636,1426.8031427904702,105.57174292039454,1166.3377563884685
Peas,Import Quantity,2000,676.9387611088983,-111.58716558928896,1532.522898545396,136.8923973376617,1226.7458194843105
Peas,Import Quantity,2001,749.793659126846,-60.37067300800083,1556.5487354460947,255.4994541159041,1268.3096966234239
Peas,Import Quantity,2002,801.598690484258,29.83888742267509,1695.7081377507468,271.54208213344265,1349.9711108831177
Peas,Import Quantity,2003,881.7496923159862,51.59560241281787,1695.020772320033,353.022984560922,1424.8338396737777
Peas,Import Quantity,2004,924.0965546104321,48.46838577017706,1751.650440329251,337.65829384652994,1454.8428750670796
Peas,Import Quantity,2005,981.0126641639235,122.66372926143433,1812.0837185311586,457.8036467314988,1537.296995649335
Peas,Import Quantity,2006,1067.973631880555,237.82370608687853,1883.7333138857991,518.7726900005212,1597.1204203714046
Peas,Import Quantity,2007,1130.8981473413314,323.39145183358926,2022.4995954806807,600.1885646281481,1687.2499842011625
Peas,Import Quantity,2008,1170.9613782539018,318.19147083515065,1957.5541489725058,647.9379535894666,1699.3038654294105
Peas,Import Quantity,2009,1212.9450831946037,371.472990411978,2068.4963385046076,675.4770840427794,1725.3812946355442
Peas,Import Quantity,2010,1292.7802703514535,504.02524750555483,2169.0945894073025,774.410509483248,1815.486991438672
Peas,Import Quantity,2011,1337.8546756410956,494.0354097070854,2184.2416291036957,772.8559905319925,1908.7812118828354
Peas,Import Quantity,2012,1375.2848710080593,564.5047489130192,2263.6999174216407,835.6729594633223,1964.8272955803495
Peas,Import Quantity,2013,1419.5437399800044,594.1402283505041,2302.7687303276853,847.1810629200216,2044.1035517471698
Peas,Import Quantity,2014,1483.568642278376,608.1783920193141,2347.4463562630367,913.1369795145839,2004.8721325598788
Peas,Import Quantity,2015,1565.9642964667141,680.6999617280691,2483.63994481596,1008.4609684046395,2144.206506477976
Peas,Import Quantity,2016,1622.3364257989501,701.9006287216531,2463.1656474462275,1033.6282712964826,2186.2282308783792
Peas,Import Quantity,2017,1655.6067134033858,852.9455481952849,2512.9297758525895,1119.191903257213,2211.5281253744333
Peas,Import Quantity,2018,1739.9202555393917,803.2201867121541,2640.6707880140693,1150.6762408365003,2299.2887666992606
Peas,Import Quantity,2019,1821.0753684997926,973.8456301573484,2724.902936102124,1278.5141101755316,2400.9612885674387
Peas,Import Quantity,2020,1827.17301128153,911.5532942895757,2675.7589167493634,1249.523682892404,2430.292444181578
Peas,Import Quantity,2021,1893.818769967579,991.4029690254529,2809.166541209168,1331.9156771722721,2498.110258664364
Peas,Import Quantity,2022,1988.6435200480887,999.4957826450564,2872.6251233810603,1329.3334170542855,2581.765685415034
Peas,Import Quantity,2023,2029.8500930373357,1128.8347053181508,2884.4136092898866,1438.3623023993146,2614.245384641684
Peas,Import Quantity,2024,2101.348118884562,1103.2814847745763,3034.0014781874766,1493.092140993303,2689.664717692351
Peas,Import Quantity,2025,2120.9609035242142,1193.7157526986264,3107.3795940930986,1507.4247389052987,2769.029987975245
Peas,Import Quantity,2026,2197.744469233933,1212.3529729568145,3178.2708186294394,1533.4600328521922,2828.3874083119085
Peas,Import Quantity,2027,2287.0140753547175,1292.5841810896056,3204.3202569964224,1667.9437610739537,2887.987200140344
Peas,Import Quantity,2028,2308.473720925183,1301.179080080094,3274.919244908037,1702.451130264611,2956.8406025076347
Peas,Import Quantity,2029,2383.241855610662,1396.1902259206554,3402.8912868100674,1792.3140147978806,3039.2539405646285
Peas,Import Quantity,2030,2425.5208289275897,1347.2934059850888,3469.55722168854,1736.6130400721784,3102.7274464705433
Peas,Import Quantity,2031,2482.1027093737866,1426.4507866700812,3487.379979652336,1855.890680603436,3164.3952723827424
Peas,Import Quantity,2032,2526.90905928358,1454.2162910965558,3543.4685301522923,1876.7909677474186,3190.1777122953786
Peas,Import Quantity,2033,2565.4683149837238,1558.0887435764098,3622.6637333221124,1862.7294792394048,3243.406584928044
Peas,Import Quantity,2034,2646.5370996220186,1606.1591962514494,3691.6352010728633,2011.948361597864,3335.154644727582
Peas,Import Quantity,2035,2727.8993423141665,1719.3885659375367,3810.548850113622,2044.3324549241304,3411.0394872356305
Peas,Import Quantity,2036,2777.102254713941,1613.2114817124166,3808.600986140592,2083.262661809505,3467.2692075055343
Peas,Import Quantity,2037,2800.2428163924837,1663.8807656581325,3935.9248116300323,2143.824407340583,3485.9662947178285
Peas,Import Quantity,2038,2898.4511634831047,1730.870262833336,4024.309086086427,2073.626757507016,3609.659746599162
Peas,Import Quantity,2039,2916.5751414867145,1737.6597833369178,4056.968722801312,2210.770672397634,3668.8628339570937
Peas,Import Quantity,2040,3015.5338531218113,1910.9563876123611,4148.093004242208,2219.4162641246526,3730.9614147595053
Peas,Import Quantity,2041,3037.787894850264,1890.4527292912812,4187.775659410605,2322.3622742946327,3831.5638249089534
Peas,Import Quantity,2042,3117.333140390957,1935.1388354678518,4264.723062029717,2347.427930940541,3807.6440595677404
Peas,Import Quantity,2043,3165.941184979078,1957.479415404922,4359.8860891506965,2403.142426073935,3899.835380486517
Peas,Import Quantity,2044,3242.9805652524456,2046.6488656398005,4444.325151159417,2473.8175333285603,3978.2720316274895
Peas,Import Quantity,2045,3268.787141865865,2077.5519540395244,4504.937549947235,2460.598048772604,4067.3255744570242
Peas,Import Quantity,2046,3351.1042631960026,2076.29608418376,4641.465694418664,2564.895890100232,4127.175065452102
Peas,Import Quantity,2047,3416.2008865291114,2044.4705448340262,4628.726568359366,2575.6075816292755,4219.046638164651
Peas,Import Quantity,2048,3469.225609039987,2114.133246265706,4759.53337934873,2634.5724959849863,4259.993631631832
Peas,Import Quantity,2049,3497.4646987430933,2297.894285272633,4799.61588958374,2704.576595016465,4358.636365124171
Peas,Import Quantity,2050,3568.0767835141714,2270.5320027525727,4840.786513765524,2702.266734451552,4402.322475525485
Pigmeat,Export Quantity,1990,11926.342169511654,-22999.849505002854,47153.3283306697,-9878.007700906674,34133.719186272596
Pigmeat,Export Quantity,1991,13215.910065726996,-18262.739040723434,47972.65074421918,-7540.3154831994,34899.55235153515
Pigmeat,Export Quantity,1992,14975.95090624533,-19527.393638267924,46831.26867954447,-5942.269856065167,35215.716777913265
Pigmeat,Export Quantity,1993,16609.01611783618,-17060.351001976316,48219.62805450093,-3993.1488556635804,36215.00483356687
Pigmeat,Export Quantity,1994,17549.74773036619,-12915.138845852875,49365.144887029775,-2492.071322858109,38151.01220229399
Pigmeat,Export Quantity,1995,19835.395593596222,-13548.671924155002,52388.61173389906,-1634.9833727814803,40163.98629279231
Pigmeat,Export Quantity,1996,20722.341571079578,-12691.270264373388,54242.166636808,-1885.7113656070912,41880.520437594954
Pigmeat,Export Quantity,1997,21886.892486974426,-10447.499058368976,53953.67152165669,1120.1173759807562,42719.512568912236
Pigmeat,Export Quantity,1998,23544.985760483527,-7457.065690131068,60947.87493511812,3209.052789151927,45911.114500472395
Pigmeat,Export Quantity,1999,25510.182269196506,-6686.822327187714,57446.26502613125,4574.236135303304,44853.293268458096
Pigmeat,Export Quantity,2000,27607.552906851706,-4959.522817138624,60266.42960936574,5673.830952327439,47546.10294491309
Pigmeat,Export Quantity,2001,28861.09564024645,-1830.9016165418436,59757.38473683622,9071.687713812922,48780.30391462314
Pigmeat,Export Quantity,2002,30966.241990483046,-2167.546028434436,63626.77869358316,10498.69787978029,50486.57051683114
Pigmeat,Export Quantity,2003,31782.225758476103,-1653.1983538526995,63657.14515687929,12367.579552939056,51968.709521694094
Pigmeat,Export Quantity,2004,32890.884511849945,-61.14973146006266,66761.99070879076,11566.162809463804,53944.89172523938
Pigmeat,Export Quantity,2005,35158.200194615594,810.1919631482576,66411.40613282757,13246.386981897742,54101.447301441374
Pigmeat,Export Quantity,2006,36148.86344898524,5602.850755690535,70774.50347786387,16561.548486702108,58175.73971561578
Pigmeat,Export Quantity,2007,37035.30279705151,4884.856997329267,71975.28881423044,16549.28737748606,59284.62665302723
Pigmeat,Export Quantity,2008,38230.37919275999,4564.945330016946,76327.58935596308,18206.730003481363,60181.50188279281
Pigmeat,Export Quantity,2009,40387.63408619635,8251.558476408954,73142.15425827344,20090.27004973036,61090.888834347475
Pigmeat,Export Quantity,2010,42730.5888246544,8368.165510199726,75695.10509928998,20673.66409886117,62694.582536870264
Pigmeat,Export Quantity,2011,43416.669046005285,11552.965880248164,73277.17571205813,22927.89758723698,63650.62719014995
Pigmeat,Export Quantity,2012,46276.794768610474,10652.082082061605,79696.08225269774,25121.760219406016,68363.80529131764
Pigmeat,Export Quantity,2013,46361.97722931394,12110.141615828219,81077.11540795409,26547.910740274034,68714.97329085701
Pigmeat,Export Quantity,2014,47916.74390862365,14513.684963462809,82677.65446521062,25358.115114180688,70905.34212364486
Pigmeat,Export Quantity,2015,50293.991962508,15287.679221200104,84986.3815258834,28500.29548064525,72353.73596327363
Pigmeat,Export Quantity,2016,50730.24231101576,18309.63934089476,84205.7569666737,28225.749572854595,72374.56498592562
Pigmeat,Export Quantity,2017,52709.144989145934,18341.230709445947,85965.33094692379,29821.87334577548,74424.34636311173
Pigmeat,Export Quantity,2018,53723.85319437235,19736.922491910016,90680.05001243424,31120.90067642064,77650.88121206188
Pigmeat,Export Quantity,2019,54747.44379678025,19727.31880872368,91986.31340537721,33030.75386532605,78397.414662501
Pigmeat,Export Quantity,2020,56374.294822309676,21444.10488832512,93540.44420227356,34293.16721448705,79669.72517880244
Pigmeat,Export Quantity,2021,58661.737902864115,24756.496799806977,93606.3429004376,37321.05574643022,80787.17386432957
Pigmeat,Export Quantity,2022,61781.77876984353,23568.84711658519,98140.77078103602,37340.268559300865,83002.99203891489
Pigmeat,Export Quantity,2023,60719.140746696256,22078.11035862209,98793.44716493238,37077.575317145034,84623.39576480379
Pigmeat,Export Quantity,2024,63492.25135743947,27497.98080173889,104856.90026837803,38896.22528321077,86394.06807746374
Pigmeat,Export Quantity,2025,63569.66554737377,25110.520083014067,100865.3423567575,40558.612538887544,86960.41409811655
Pigmeat,Export Quantity,2026,66148.70722642793,28111.35107244441,104921.09403310069,41578.476932654994,91896.55555780226
Pigmeat,Export Quantity,2027,67999.26383278624,29533.19571519987,106486.24254873529,42745.76300361476,93330.14339634812
Pigmeat,Export Quantity,2028,69480.66215015369,30362.371047605713,106671.00427259391,44827.88728890457,93751.50124795959
Pigmeat,Export Quantity,2029,71270.60589832162,29789.308788351595,112892.15690667102,44508.985450785985,96854.00837861004
Pigmeat,Export Quantity,2030,72982.55819226174,33960.58683690321,111003.08978673865,47250.09051916948,97336.25087295189
Pigmeat,Export Quantity,2031,74439.24756690717,33145.10359017806,116226.69429119103,48114.27015054533,100396.29367543127
Pigmeat,Export Quantity,2032,73862.51795975535,30937.9849188675,116519.36536499513,49150.19998246066,100781.98314355701
Pigmeat,Export Quantity,2033,77635.6380738615,35568.597424527194,114076.38159296355,49724.599285499906,102977.7097724766
Pigmeat,Export Quantity,2034,77953.03921896557,36568.34319291124,119431.769258109,51435.26695216117,105169.58861772117
Pigmeat,Export Quantity,2035,80720.48069839331,38165.1140991342,125209.04411680925,52872.29870629868,108409.89218605726
Pigmeat,Export Quantity,2036,80657.69231474698,40364.14546203058,123831.92501078802,53499.314682976394,106991.65260812508
Pigmeat,Export Quantity,2037,82339.92062111781,41259.047391653534,127543.8027535152,52451.1294440545,111644.5036660394
Pigmeat,Export Quantity,2038,85406.03442830962,38306.9412011048,129349.27406809406,55465.53793027466,111917.42563371803
Pigmeat,Export Quantity,2039,85702.54770814191,42858.7755160211,130183.65041283319,57801.55681356992,115866.84309848436
