group,element,year,scenario,pred_mean
Non-edible Crude Materials,Import Quantity,2015,med,53.050647557315024
Non-edible Crude Materials,Import Quantity,2016,med,60.42297731396646
Non-edible Crude Materials,Import Quantity,2017,med,68.80086849304442
Non-edible Crude Materials,Import Quantity,2018,med,78.321476350438
Non-edible Crude Materials,Import Quantity,2019,med,89.14066366581208
Non-edible Crude Materials,Import Quantity,2020,med,101.43555238704513
Non-edible Crude Materials,Import Quantity,2021,med,115.40742331053855
Non-edible Crude Materials,Import Quantity,2022,med,131.28501126834027
Non-edible Crude Materials,Import Quantity,2023,med,149.32824976790496
Non-edible Crude Materials,Import Quantity,2024,med,169.83252638834787
Non-edible Crude Materials,Import Quantity,2025,med,193.13351859868675
Non-edible Crude Materials,Import Quantity,2026,med,219.6126891657163
Non-edible Crude Materials,Import Quantity,2027,med,249.70353111736236
Non-edible Crude Materials,Import Quantity,2028,med,283.89866449840537
Non-edible Crude Materials,Import Quantity,2029,med,322.75790110023576
Non-edible Crude Materials,Import Quantity,2030,med,366.9174091931091
Non-edible Crude Materials,Import Quantity,2031,med,417.10012829759745
Non-edible Crude Materials,Import Quantity,2032,med,474.12760449646544
Non-edible Crude Materials,Import Quantity,2033,med,538.9334400439755
Non-edible Crude Materials,Import Quantity,2034,med,612.5785774574807
Non-edible Crude Materials,Import Quantity,2035,med,696.2686683086022
Non-edible Crude Materials,Import Quantity,2036,med,791.3738110601533
Non-edible Crude Materials,Import Quantity,2037,med,899.4509810788036
Non-edible Crude Materials,Import Quantity,2038,med,1022.2695200273683
Non-edible Crude Materials,Import Quantity,2039,med,1161.840101925998
Non-edible Crude Materials,Import Quantity,2040,med,1320.447650088414
Non-edible Crude Materials,Import Quantity,2041,med,1500.6887438195004
Non-edible Crude Materials,Import Quantity,2042,med,1705.5141272628616
Non-edible Crude Materials,Import Quantity,2043,med,1938.2770163147502
Non-edible Crude Materials,Import Quantity,2044,med,2202.78799444146
Non-edible Crude Materials,Import Quantity,2045,med,2503.3773961048473
Non-edible Crude Materials,Import Quantity,2046,med,2844.9661990809973
Non-edible Crude Materials,Import Quantity,2047,med,3233.146586256941
Non-edible Crude Materials,Import Quantity,2048,med,3674.2734957902917
Non-edible Crude Materials,Import Quantity,2049,med,4175.568658408193
Non-edible Crude Materials,Import Quantity,2050,med,4745.238825050134
Non-edible Crude Materials,Import Quantity,2015,high,65.25238525845899
Non-edible Crude Materials,Import Quantity,2016,high,75.47712066718132
Non-edible Crude Materials,Import Quantity,2017,high,87.27984023104821
Non-edible Crude Materials,Import Quantity,2018,high,100.90407435885263
Non-edible Crude Materials,Import Quantity,2019,high,116.6309375249906
Non-edible Crude Materials,Import Quantity,2020,high,134.78492862102294
Non-edible Crude Materials,Import Quantity,2021,high,155.7406264759157
Non-edible Crude Materials,Import Quantity,2022,high,179.93041869640024
Non-edible Crude Materials,Import Quantity,2023,high,207.85342329982834
Non-edible Crude Materials,Import Quantity,2024,high,240.08578722326854
Non-edible Crude Materials,Import Quantity,2025,high,277.29257420225866
Non-edible Crude Materials,Import Quantity,2026,high,320.24148730674193
Non-edible Crude Materials,Import Quantity,2027,high,369.81870927697275
Non-edible Crude Materials,Import Quantity,2028,high,427.0471874996022
Non-edible Crude Materials,Import Quantity,2029,high,493.10774090544936
Non-edible Crude Materials,Import Quantity,2030,high,569.3634242963308
Non-edible Crude Materials,Import Quantity,2031,high,657.3876528202127
Non-edible Crude Materials,Import Quantity,2032,high,758.9966668986433
Non-edible Crude Materials,Import Quantity,2033,high,876.2870074687936
Non-edible Crude Materials,Import Quantity,2034,high,1011.6787747823035
Non-edible Crude Materials,Import Quantity,2035,high,1167.9655633376817
Non-edible Crude Materials,Import Quantity,2036,high,1348.3721032744413
Non-edible Crude Materials,Import Quantity,2037,high,1556.6207975677635
Non-edible Crude Materials,Import Quantity,2038,high,1797.008527913217
Non-edible Crude Materials,Import Quantity,2039,high,2074.495314069216
Non-edible Crude Materials,Import Quantity,2040,high,2394.806656002244
Non-edible Crude Materials,Import Quantity,2041,high,2764.5516705026985
Non-edible Crude Materials,Import Quantity,2042,high,3191.3594598332716
Non-edible Crude Materials,Import Quantity,2043,high,3684.0365261606185
Non-edible Crude Materials,Import Quantity,2044,high,4252.748479767741
Non-edible Crude Materials,Import Quantity,2045,high,4909.229790307825
Non-edible Crude Materials,Import Quantity,2046,high,5667.025908984379
Non-edible Crude Materials,Import Quantity,2047,high,6541.7727574648015
Non-edible Crude Materials,Import Quantity,2048,high,7551.519350338351
Non-edible Crude Materials,Import Quantity,2049,high,8717.10020792121
Non-edible Crude Materials,Import Quantity,2050,high,10062.565243556903
Non-edible Fats and Oils,Import Quantity,2015,low,0.0
Non-edible Fats and Oils,Import Quantity,2016,low,0.0
Non-edible Fats and Oils,Import Quantity,2017,low,0.0
Non-edible Fats and Oils,Import Quantity,2018,low,0.0
Non-edible Fats and Oils,Import Quantity,2019,low,0.0
Non-edible Fats and Oils,Import Quantity,2020,low,0.0
Non-edible Fats and Oils,Import Quantity,2021,low,0.0
Non-edible Fats and Oils,Import Quantity,2022,low,0.0
Non-edible Fats and Oils,Import Quantity,2023,low,0.0
Non-edible Fats and Oils,Import Quantity,2024,low,0.0
Non-edible Fats and Oils,Import Quantity,2025,low,0.0
Non-edible Fats and Oils,Import Quantity,2026,low,0.0
Non-edible Fats and Oils,Import Quantity,2027,low,0.0
Non-edible Fats and Oils,Import Quantity,2028,low,0.0
Non-edible Fats and Oils,Import Quantity,2029,low,0.0
Non-edible Fats and Oils,Import Quantity,2030,low,0.0
Non-edible Fats and Oils,Import Quantity,2031,low,0.0
Non-edible Fats and Oils,Import Quantity,2032,low,0.0
Non-edible Fats and Oils,Import Quantity,2033,low,0.0
Non-edible Fats and Oils,Import Quantity,2034,low,0.0
Non-edible Fats and Oils,Import Quantity,2035,low,0.0
Non-edible Fats and Oils,Import Quantity,2036,low,0.0
Non-edible Fats and Oils,Import Quantity,2037,low,0.0
Non-edible Fats and Oils,Import Quantity,2038,low,0.0
Non-edible Fats and Oils,Import Quantity,2039,low,0.0
Non-edible Fats and Oils,Import Quantity,2040,low,0.0
Non-edible Fats and Oils,Import Quantity,2041,low,0.0
Non-edible Fats and Oils,Import Quantity,2042,low,0.0
Non-edible Fats and Oils,Import Quantity,2043,low,0.0
Non-edible Fats and Oils,Import Quantity,2044,low,0.0
Non-edible Fats and Oils,Import Quantity,2045,low,0.0
Non-edible Fats and Oils,Import Quantity,2046,low,0.0
Non-edible Fats and Oils,Import Quantity,2047,low,0.0
Non-edible Fats and Oils,Import Quantity,2048,low,0.0
Non-edible Fats and Oils,Import Quantity,2049,low,0.0
Non-edible Fats and Oils,Import Quantity,2050,low,0.0
Non-edible Fats and Oils,Import Quantity,2015,med,0.0
Non-edible Fats and Oils,Import Quantity,2016,med,0.0
Non-edible Fats and Oils,Import Quantity,2017,med,0.0
Non-edible Fats and Oils,Import Quantity,2018,med,0.0
Non-edible Fats and Oils,Import Quantity,2019,med,0.0
Non-edible Fats and Oils,Import Quantity,2020,med,0.0
Non-edible Fats and Oils,Import Quantity,2021,med,0.0
Non-edible Fats and Oils,Import Quantity,2022,med,0.0
Non-edible Fats and Oils,Import Quantity,2023,med,0.0
Non-edible Fats and Oils,Import Quantity,2024,med,0.0
Non-edible Fats and Oils,Import Quantity,2025,med,0.0
Non-edible Fats and Oils,Import Quantity,2026,med,0.0
Non-edible Fats and Oils,Import Quantity,2027,med,0.0
Non-edible Fats and Oils,Import Quantity,2028,med,0.0
Non-edible Fats and Oils,Import Quantity,2029,med,0.0
Non-edible Fats and Oils,Import Quantity,2030,med,0.0
Non-edible Fats and Oils,Import Quantity,2031,med,0.0
Non-edible Fats and Oils,Import Quantity,2032,med,0.0
Non-edible Fats and Oils,Import Quantity,2033,med,0.0
Non-edible Fats and Oils,Import Quantity,2034,med,0.0
Non-edible Fats and Oils,Import Quantity,2035,med,0.0
Non-edible Fats and Oils,Import Quantity,2036,med,0.0
Non-edible Fats and Oils,Import Quantity,2037,med,0.0
Non-edible Fats and Oils,Import Quantity,2038,med,0.0
Non-edible Fats and Oils,Import Quantity,2039,med,0.0
Non-edible Fats and Oils,Import Quantity,2040,med,0.0
Non-edible Fats and Oils,Import Quantity,2041,med,0.0
Non-edible Fats and Oils,Import Quantity,2042,med,0.0
Non-edible Fats and Oils,Import Quantity,2043,med,0.0
Non-edible Fats and Oils,Import Quantity,2044,med,0.0
Non-edible Fats and Oils,Import Quantity,2045,med,0.0
Non-edible Fats and Oils,Import Quantity,2046,med,0.0
Non-edible Fats and Oils,Import Quantity,2047,med,0.0
Non-edible Fats and Oils,Import Quantity,2048,med,0.0
Non-edible Fats and Oils,Import Quantity,2049,med,0.0
Non-edible Fats and Oils,Import Quantity,2050,med,0.0
Non-edible Fats and Oils,Import Quantity,2015,high,1.2236867627413164e-11
Non-edible Fats and Oils,Import Quantity,2016,high,1.339194208977582e-11
Non-edible Fats and Oils,Import Quantity,2017,high,1.4547016552139812e-11
Non-edible Fats and Oils,Import Quantity,2018,high,1.5702091014505135e-11
Non-edible Fats and Oils,Import Quantity,2019,high,1.6857165476871793e-11
Non-edible Fats and Oils,Import Quantity,2020,high,1.801223993923979e-11
Non-edible Fats and Oils,Import Quantity,2021,high,1.9167314401609116e-11
Non-edible Fats and Oils,Import Quantity,2022,high,2.0322388863979784e-11
Non-edible Fats and Oils,Import Quantity,2023,high,2.1477463326351776e-11
Non-edible Fats and Oils,Import Quantity,2024,high,2.2632537788725103e-11
Non-edible Fats and Oils,Import Quantity,2025,high,2.378761225109977e-11
Non-edible Fats and Oils,Import Quantity,2026,high,2.494268671347577e-11
Non-edible Fats and Oils,Import Quantity,2027,high,2.60977611758531e-11
Non-edible Fats and Oils,Import Quantity,2028,high,2.7252835638231772e-11
Non-edible Fats and Oils,Import Quantity,2029,high,2.8407910100611772e-11
Non-edible Fats and Oils,Import Quantity,2030,high,2.956298456299311e-11
Non-edible Fats and Oils,Import Quantity,2031,high,3.0718059025375784e-11
Non-edible Fats and Oils,Import Quantity,2032,high,3.1873133487759787e-11
Non-edible Fats and Oils,Import Quantity,2033,high,3.302820795014512e-11
Non-edible Fats and Oils,Import Quantity,2034,high,3.418328241253179e-11
Non-edible Fats and Oils,Import Quantity,2035,high,3.53383568749198e-11
Non-edible Fats and Oils,Import Quantity,2036,high,3.649343133730914e-11
Non-edible Fats and Oils,Import Quantity,2037,high,3.764850579969982e-11
Non-edible Fats and Oils,Import Quantity,2038,high,3.8803580262091825e-11
Non-edible Fats and Oils,Import Quantity,2039,high,3.9958654724485166e-11
Non-edible Fats and Oils,Import Quantity,2040,high,4.111372918687984e-11
Non-edible Fats and Oils,Import Quantity,2041,high,4.226880364927587e-11
Non-edible Fats and Oils,Import Quantity,2042,high,4.3423878111673215e-11
Non-edible Fats and Oils,Import Quantity,2043,high,4.457895257407189e-11
Non-edible Fats and Oils,Import Quantity,2044,high,4.5734027036471904e-11
Non-edible Fats and Oils,Import Quantity,2045,high,4.688910149887326e-11
Non-edible Fats and Oils,Import Quantity,2046,high,4.804417596127593e-11
Non-edible Fats and Oils,Import Quantity,2047,high,4.919925042367995e-11
Non-edible Fats and Oils,Import Quantity,2048,high,5.0354324886085295e-11
Non-edible Fats and Oils,Import Quantity,2049,high,5.150939934849199e-11
Non-edible Fats and Oils,Import Quantity,2050,high,5.266447381090001e-11
Nuts and products,Export Quantity,2015,low,8.27531249486762
Nuts and products,Export Quantity,2016,low,9.24290049639005
Nuts and products,Export Quantity,2017,low,10.311425964031084
Nuts and products,Export Quantity,2018,low,11.491418557160635
Nuts and products,Export Quantity,2019,low,12.794506374912457
Nuts and products,Export Quantity,2020,low,14.233530543928387
Nuts and products,Export Quantity,2021,low,15.82267175974043
Nuts and products,Export Quantity,2022,low,17.577590028777937
Nuts and products,Export Quantity,2023,low,19.515578988071198
Nuts and products,Export Quantity,2024,low,21.65573632337688
Nuts and products,Export Quantity,2025,low,24.01915196509088
Nuts and products,Export Quantity,2026,low,26.62911591650313
Nuts and products,Export Quantity,2027,low,29.511347762413827
Nuts and products,Export Quantity,2028,low,32.69425011977654
Nuts and products,Export Quantity,2029,low,36.20918852796832
Nuts and products,Export Quantity,2030,low,40.09080053683274
Nuts and products,Export Quantity,2031,low,44.37733703836742
Nuts and products,Export Quantity,2032,low,49.11103920567002
Nuts and products,Export Quantity,2033,low,54.33855475364271
Nuts and products,Export Quantity,2034,low,60.11139762344849
Nuts and products,Export Quantity,2035,low,66.48645562062482
Nuts and products,Export Quantity,2036,low,73.52655100931653
Nuts and products,Export Quantity,2037,low,81.30105958693755
Nuts and products,Export Quantity,2038,low,89.88659433986021
Nuts and products,Export Quantity,2039,low,99.36776041713746
Nuts and products,Export Quantity,2040,low,109.83798886205915
Nuts and products,Export Quantity,2041,low,121.40045731745066
Nuts and products,Export Quantity,2042,low,134.16910677769866
Nuts and products,Export Quantity,2043,low,148.2697644069673
Nuts and products,Export Quantity,2044,low,163.84138348828455
Nuts and products,Export Quantity,2045,low,181.03741272243477
Nuts and products,Export Quantity,2046,low,200.02730837025007
Nuts and products,Export Quantity,2047,low,220.99820413953387
Nuts and products,Export Quantity,2048,low,244.15675527231775
Nuts and products,Export Quantity,2049,low,269.7311750047981
Nuts and products,Export Quantity,2050,low,297.9734834680074
Nuts and products,Export Quantity,2015,med,8.99248350108712
Nuts and products,Export Quantity,2016,med,10.098285986240873
Nuts and products,Export Quantity,2017,med,11.326460365833002
Nuts and products,Export Quantity,2018,med,12.690548733274829
Nuts and products,Export Quantity,2019,med,14.205591796465958
Nuts and products,Export Quantity,2020,med,15.888294719611768
Nuts and products,Export Quantity,2021,med,17.75721131766509
Nuts and products,Export Quantity,2022,med,19.832948634356345
Nuts and products,Export Quantity,2023,med,22.138394159529874
Nuts and products,Export Quantity,2024,med,24.698968191129882
Nuts and products,Export Quantity,2025,med,27.54290412442884
Nuts and products,Export Quantity,2026,med,30.70155975902307
Nuts and products,Export Quantity,2027,med,34.20976305612775
Nuts and products,Export Quantity,2028,med,38.10619615855968
Nuts and products,Export Quantity,2029,med,42.43382190768809
Nuts and products,Export Quantity,2030,med,47.24035756021348
Nuts and products,Export Quantity,2031,med,52.57880092806955
Nuts and products,Export Quantity,2032,med,58.50801474277056
Nuts and products,Export Quantity,2033,med,65.09337568752088
Nuts and products,Export Quantity,2034,med,72.40749525344361
Nuts and products,Export Quantity,2035,med,80.53102036823007
Nuts and products,Export Quantity,2036,med,89.55352262510156
Nuts and products,Export Quantity,2037,med,99.57448591689686
Nuts and products,Export Quantity,2038,med,110.70440336513339
Nuts and products,Export Quantity,2039,med,123.0659956390003
Nuts and products,Export Quantity,2040,med,136.79556409770788
Nuts and products,Export Quantity,2041,med,152.04449367620876
Nuts and products,Export Quantity,2042,med,168.98092208540635
Nuts and products,Export Quantity,2043,med,187.79159373178118
Nuts and products,Export Quantity,2044,med,208.6839187981201
Nuts and products,Export Quantity,2045,med,231.88826018917806
Nuts and products,Export Quantity,2046,med,257.66047355858797
Nuts and products,Export Quantity,2047,med,286.2847284238591
Nuts and products,Export Quantity,2048,med,318.0766414756306
Nuts and products,Export Quantity,2049,med,353.3867566296738
Nuts and products,Export Quantity,2050,med,392.60441019337884
Nuts and products,Export Quantity,2015,high,9.788834582500112
Nuts and products,Export Quantity,2016,high,11.053651448641805
Nuts and products,Export Quantity,2017,high,12.466747694974506
Nuts and products,Export Quantity,2018,high,14.045506687563618
Nuts and products,Export Quantity,2019,high,15.8093497118088
Nuts and products,Export Quantity,2020,high,17.77997488562095
Nuts and products,Export Quantity,2021,high,19.981624081316216
