group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Oilseeds,Import Quantity,1992,204352.49112758844,157701.66979569738,246310.22779272092,175811.2123727441,231939.4318382016
Oilseeds,Import Quantity,1993,204547.80217600224,158286.65747793994,246471.612308722,176138.13625138253,231955.68340700818
Oilseeds,Import Quantity,1994,204743.113224416,158662.5379479931,246755.5339550051,176538.79152837538,232176.24558201042
Oilseeds,Import Quantity,1995,204938.42427282984,159075.96568109313,247074.43802507367,177150.5965256481,232372.33379372986
Oilseeds,Import Quantity,1996,205133.73532124364,159489.00590481982,247251.77217080494,177412.67203946543,232239.6206684335
Oilseeds,Import Quantity,1997,205329.04636965744,159767.837146623,247625.37900813084,177688.74910160693,232379.67367631907
Oilseeds,Import Quantity,1998,205524.35741807125,160022.50457246244,248232.25095424044,178005.20839054696,232441.28479288323
Oilseeds,Import Quantity,1999,205719.66846648508,160161.46119091604,248203.9747176262,178249.7601554793,232583.83485628173
Oilseeds,Import Quantity,2000,205914.97951489885,160594.70545132604,248469.2738822375,178534.05781165807,232820.46722880754
Oilseeds,Import Quantity,2001,206110.29056331268,160899.41244952104,248774.21387469216,179017.2668193985,233053.37729696266
Oilseeds,Import Quantity,2002,206305.60161172645,161410.4798625092,249078.90617114163,179133.7140373768,233449.2330884341
Oilseeds,Import Quantity,2003,206500.91266014028,161657.1401187383,249458.11214292093,179297.1262746141,233601.90691906982
Oilseeds,Import Quantity,2004,206696.22370855408,161998.25236174348,249907.50159600252,179493.78613515923,234062.72885714195
Oilseeds,Import Quantity,2005,206891.5347569679,162118.08306028176,250461.52050986077,179555.83702373604,234504.4141379792
Oilseeds,Import Quantity,2006,207086.84580538172,162169.94734218807,251099.06781637843,179738.1913553281,234935.14929034456
Oilseeds,Import Quantity,2007,207282.1568537955,162245.19144521342,251465.03648656182,179863.17387652432,235119.0885888715
Oilseeds,Import Quantity,2008,207477.46790220932,162281.40807411945,252034.9091057964,180080.91339867937,235389.71188396576
Oilseeds,Import Quantity,2009,207672.7789506231,162678.12333792305,252459.54902997677,180203.74745837352,235677.69059495677
Oilseeds,Import Quantity,2010,207868.08999903695,162723.43351239458,253025.47637789906,180031.15418955692,236067.3912328508
Oilseeds,Import Quantity,2011,208063.40104745072,162829.11077470938,254025.95044103928,179985.7445299477,236580.9632210732
Oilseeds,Import Quantity,2012,208258.71209586452,163133.9884527046,254360.80253613924,179935.38185885205,237020.46658685608
Oilseeds,Import Quantity,2013,208454.02314427833,162917.53224730058,254724.2429205108,179920.43888456983,237358.71308751774
Oilseeds,Import Quantity,2014,208649.33419269213,162819.34635094355,255733.17685814982,180106.71439023386,237668.43027732556
Oilseeds,Import Quantity,2015,208844.6452411059,162884.62255223698,255977.29490039378,180192.23618891826,238098.87134994013
Oilseeds,Import Quantity,2016,209039.95628951973,162788.5834676844,256424.21488966755,180339.04218433885,238441.46202702328
Oilseeds,Import Quantity,2017,209235.26733793353,162731.77298636662,257015.05767891626,180451.48095338524,239108.83523404368
Oilseeds,Import Quantity,2018,209430.57838634736,162514.5583918454,257515.18920003762,180490.6350107839,239768.70160728437
Oilseeds,Import Quantity,2019,209625.88943476116,162383.7910363385,258380.27005398882,180413.24734700972,240087.84309673795
Oilseeds,Import Quantity,2020,209821.20048317494,162564.32339933456,258811.226365433,180339.15584538569,240550.29790771325
Oilseeds,Import Quantity,2021,210016.5115315888,162450.74584171,259097.8377648935,180143.95459194892,241141.8824117342
Oilseeds,Import Quantity,2022,210211.82258000254,162381.26621479384,259749.06238011722,179757.39697430655,242047.95877798073
Oilseeds,Import Quantity,2023,210407.1336284164,162568.80773780655,260722.6931994735,179870.91851814216,242540.25478557177
Oilseeds,Import Quantity,2024,210602.44467683017,162249.44774779177,261536.517848715,179669.9160671458,243003.95443663298
Oilseeds,Import Quantity,2025,210797.75572524397,162203.86655303102,262325.51244847575,179620.83971191547,243425.5657847058
Oilseeds,Import Quantity,2026,210993.06677365777,161988.8431295283,263158.1451004397,179610.06818183893,243970.46036276754
Oilseeds,Import Quantity,2027,211188.3778220716,161897.52122207868,263554.3558742548,179435.51458459845,244617.54895014793
Oilseeds,Import Quantity,2028,211383.6888704854,161730.04713010823,264259.29236111004,179309.42369907687,245247.82537133503
Oilseeds,Import Quantity,2029,211578.99991889918,161260.12842571182,265156.770365984,179225.18213658902,245940.0032161133
Oilseeds,Import Quantity,2030,211774.310967313,161020.24962910614,265790.29137512227,179106.15343630186,246639.62388648404
Oilseeds,Import Quantity,2031,211969.6220157268,161053.05547873853,266619.73934612353,179120.5237218666,247313.0077021452
Oilseeds,Import Quantity,2032,212164.9330641406,161010.42149329587,267425.0084462358,178883.4497395262,248202.82538677842
Oilseeds,Import Quantity,2033,212360.24411255444,160850.29567276832,268219.14877697336,178775.40972355506,248978.64152773915
Oilseeds,Import Quantity,2034,212555.55516096822,160545.06427814238,268925.8502166218,178407.59067469742,249627.50766150482
Oilseeds,Import Quantity,2035,212750.86620938205,160690.01291620417,269700.47420459957,178069.72224794986,250277.7687366917
Oilseeds,Import Quantity,2036,212946.17725779582,160759.11402355836,270502.65843276266,177687.13192566586,250755.39467903023
Oilseeds,Import Quantity,2037,213141.48830620962,159976.7756204784,271413.26042102714,177426.10066401568,251456.1101668302
Oilseeds,Import Quantity,2038,213336.79935462345,159840.95128561766,272319.14221312536,177143.55018668476,252380.05245750773
Oilseeds,Import Quantity,2039,213532.11040303725,159709.96212786564,273025.34889157413,176539.38634609446,253332.84807072656
Oilseeds,Import Quantity,2040,213727.42145145105,159209.6048042475,274196.62348105875,176307.46471183695,253819.65312774945
Oilseeds,Import Quantity,2041,213922.73249986488,158963.49501493722,275354.0942729864,175972.170154892,254515.03141521267
Oilseeds,Import Quantity,2042,214118.04354827869,158451.87680832297,276439.0271450954,175787.29471486516,255154.05517278743
Oilseeds,Import Quantity,2043,214313.35459669243,157704.87788628714,277304.3675716687,175418.09153550616,255671.9490059154
Oilseeds,Import Quantity,2044,214508.66564510626,157316.46328678206,278380.0584640951,175286.13809599035,256341.41474337975
Oilseeds,Import Quantity,2045,214703.97669352006,157158.55271512223,279525.9933483275,175049.23619877174,256939.7521077019
Oilseeds,Import Quantity,2046,214899.2877419339,156657.41599491247,280205.29629311454,174802.17631445828,257823.55088449246
Oilseeds,Import Quantity,2047,215094.5987903477,156129.49566526504,281370.24007357785,174316.8052880985,258677.5768457697
Oilseeds,Import Quantity,2048,215289.9098387615,155783.30246765757,282499.7023409516,174209.46925075375,259401.60049421128
Oilseeds,Import Quantity,2049,215485.2208871753,155443.8978570912,283518.26730711904,173884.11258929374,260040.085692474
Oilseeds,Import Quantity,2050,215680.5319355891,155024.81860178217,284261.68827142095,173444.09706824558,260793.5349189362
Peas,Export Quantity,1990,87.16312291292238,-8.55153583339348,184.8104704277139,24.444415469578075,150.34185947444783
Peas,Export Quantity,1991,87.37497172347398,-7.684840466227612,184.68074791842045,24.952516699606942,150.15285528198294
Peas,Export Quantity,1992,87.58682053402558,-7.60717905048325,184.55049127194212,25.65626095066826,149.60840262772064
Peas,Export Quantity,1993,87.79866934457718,-7.356702093837871,184.79657980342097,26.248696255930895,149.83042157690474
Peas,Export Quantity,1994,88.01051815512878,-6.917985374104948,185.02379261323733,27.167979418494447,149.60257895514167
Peas,Export Quantity,1995,88.22236696568038,-6.351317569720626,184.2006138144841,27.86730216233161,149.60635379996953
Peas,Export Quantity,1996,88.43421577623198,-6.100285988711676,184.05346479437046,28.493843838770115,149.89123270570178
Peas,Export Quantity,1997,88.64606458678358,-6.518190270952856,184.06050352363124,28.58615608571032,149.85035439055642
Peas,Export Quantity,1998,88.85791339733518,-6.584540000459065,184.56805324553233,28.8705578318255,149.96074725990638
Peas,Export Quantity,1999,89.06976220788678,-6.442249674649361,184.9891801478916,29.41544388378709,149.76397231566344
Peas,Export Quantity,2000,89.28161101843838,-5.196990471571796,185.5733158110885,29.59142614252969,149.68376867576507
Peas,Export Quantity,2001,89.49345982898998,-5.373481480078019,186.05527980672082,29.3881290080506,150.27019667470532
Peas,Export Quantity,2002,89.70530863954158,-4.7946347209420095,186.5933295474493,29.590094892152866,150.38228918793874
Peas,Export Quantity,2003,89.91715745009319,-4.606770015533194,186.80370827459848,29.61131950604394,150.03110929779393
Peas,Export Quantity,2004,90.12900626064479,-4.868311865306576,186.73060728941667,29.97937150581903,150.7425063529876
Peas,Export Quantity,2005,90.34085507119637,-4.625424682289166,187.00622434547284,30.614050550489917,151.18191959133839
Peas,Export Quantity,2006,90.55270388174799,-4.359745138433867,186.81521595126364,30.88549489801926,151.28250272242084
Peas,Export Quantity,2007,90.76455269229959,-4.309258459210601,187.59989224664128,30.639861933224143,151.47866364302544
Peas,Export Quantity,2008,90.97640150285119,-4.2075645998520885,187.63225923396848,30.60615358120202,151.57356208393878
Peas,Export Quantity,2009,91.18825031340279,-4.2744312421731046,188.79083337269304,30.815506513580036,151.5776136328099
Peas,Export Quantity,2010,91.40009912395439,-4.166516491907538,189.1082838589194,30.926741927231298,151.5305951175352
Peas,Export Quantity,2011,91.61194793450599,-4.15525673118023,189.95792419663903,30.98668248610957,152.20206606705318
Peas,Export Quantity,2012,91.82379674505759,-3.8613820570107236,191.4221678370905,31.00826621003453,152.81008694943876
Peas,Export Quantity,2013,92.0356455556092,-4.447070416383281,191.4527185004811,31.077077383630762,153.67839700145214
Peas,Export Quantity,2014,92.24749436616078,-5.02021844328241,191.32571564434696,31.1132686459962,154.35668723819552
Peas,Export Quantity,2015,92.4593431767124,-5.2546941290208276,191.5408509953859,30.80225397143445,155.0679057331483
Peas,Export Quantity,2016,92.67119198726398,-5.594493675878592,192.29376087484246,30.352355817982744,155.31465461406506
Peas,Export Quantity,2017,92.8830407978156,-5.641467425758296,193.61073197243059,30.467135688612213,155.52245904431948
Peas,Export Quantity,2018,93.0948896083672,-5.52413629206412,194.84400460078686,29.96223642573546,156.5091962981368
Peas,Export Quantity,2019,93.3067384189188,-5.888662213871774,195.6529978886411,29.836730164911142,157.16183905167506
Peas,Export Quantity,2020,93.5185872294704,-6.626762885582593,196.62777471605406,29.41774081037752,158.39075121444583
Peas,Export Quantity,2021,93.730436040022,-7.049329969524471,197.50675378109872,28.69475605581877,158.98557658294027
Peas,Export Quantity,2022,93.9422848505736,-7.225416461931865,198.78921750880076,28.208513221290737,160.09641915777738
Peas,Export Quantity,2023,94.1541336611252,-7.899183898044268,199.56071386278373,27.860951278100494,160.93061246377704
Peas,Export Quantity,2024,94.3659824716768,-8.298069462487879,200.1671487597197,27.53759931643298,162.13118035382152
Peas,Export Quantity,2025,94.5778312822284,-9.11783660131692,201.47757741130098,26.811513441123203,163.06373717685295
Peas,Export Quantity,2026,94.78968009278,-9.318615788185308,203.13931883212612,26.132146075805032,163.3198586741062
Peas,Export Quantity,2027,95.0015289033316,-10.172769841961479,203.41590789546413,25.895766365621036,164.54189033591763
Peas,Export Quantity,2028,95.2133777138832,-10.708052856415264,204.27501815978462,24.88895223612349,165.70924998696165
Peas,Export Quantity,2029,95.42522652443479,-11.523189823136942,205.76660644695372,24.599949429405285,166.39616208961357
Peas,Export Quantity,2030,95.6370753349864,-12.30572550675132,207.41623805172375,24.408885802005727,167.35352087613276
Peas,Export Quantity,2031,95.84892414553799,-13.321874428565069,209.4397489861713,23.920608988943517,168.41077544601714
Peas,Export Quantity,2032,96.0607729560896,-14.247760823617028,210.282593970823,23.53818619532126,169.27271261238621
Peas,Export Quantity,2033,96.27262176664121,-15.29516039446844,211.00694247578406,23.03085680420069,170.30002599911387
Peas,Export Quantity,2034,96.48447057719281,-16.702671073686748,213.28574738627543,22.123479465097923,171.74214844176777
Peas,Export Quantity,2035,96.69631938774441,-17.50117144464729,214.83890693818384,21.540550002730246,172.82974011411338
Peas,Export Quantity,2036,96.908168198296,-18.43633512009796,216.2477358007758,20.81487021975281,173.8276084039032
Peas,Export Quantity,2037,97.12001700884761,-19.77344131238914,217.80166414255888,19.815609526108013,175.30852353523025
Peas,Export Quantity,2038,97.33186581939921,-20.572848407458444,218.99056369510743,19.141373618964398,176.85103236727892
Peas,Export Quantity,2039,97.54371462995081,-21.30129881765013,221.20953090503554,18.558294145258895,178.20086378964356
Peas,Export Quantity,2040,97.75556344050241,-21.855277236258573,223.627358231156,17.730133550097325,178.9974332331212
Peas,Export Quantity,2041,97.96741225105401,-23.80066345686429,225.18841254976047,16.690931919147218,180.37688459922654
Peas,Export Quantity,2042,98.17926106160562,-24.874575997366343,226.6926360615231,16.055725785260766,181.34848200449363
Peas,Export Quantity,2043,98.39110987215722,-25.842856578536907,229.0337907874443,15.39322326165773,181.9044079656614
Peas,Export Quantity,2044,98.60295868270882,-26.486636893579814,230.79575551969467,14.767802027895216,183.5583359850397
Peas,Export Quantity,2045,98.8148074932604,-27.642223000116694,233.3430956081855,14.087741505273351,184.59685952088762
Peas,Export Quantity,2046,99.026656303812,-28.507390905327775,235.27664028429456,13.506696537109,185.73247556193112
Peas,Export Quantity,2047,99.2385051143636,-29.82751698976708,236.484110539536,12.714954843525563,187.33176354392552
Peas,Export Quantity,2048,99.4503539249152,-31.0318056177932,238.27125932619765,12.059114756781815,188.65785245230757
Peas,Export Quantity,2049,99.6622027354668,-32.454610029195095,239.7170510413822,11.288851647502726,190.38116974214964
Peas,Export Quantity,2050,99.8740515460184,-33.494213537665544,241.0918999603592,10.955829119305571,191.4580112455672
