group,element,year,scenario,pred_mean,n_train_years
Non-alcoholic Beverages,Import Quantity,2028,high,8060.006832231042,25
Non-alcoholic Beverages,Import Quantity,2029,high,10427.358080776063,25
Non-alcoholic Beverages,Import Quantity,2030,high,13489.95150571762,25
Non-alcoholic Beverages,Import Quantity,2031,high,17451.965377659904,25
Non-alcoholic Beverages,Import Quantity,2032,high,22577.540909045583,25
Non-alcoholic Beverages,Import Quantity,2033,high,29208.392131951663,25
Non-alcoholic Beverages,Import Quantity,2034,high,37786.58743335405,25
Non-alcoholic Beverages,Import Quantity,2035,high,48884.0215568649,25
Non-alcoholic Beverages,Import Quantity,2036,high,63240.54292279003,25
Non-alcoholic Beverages,Import Quantity,2037,high,81813.27815476665,25
Non-alcoholic Beverages,Import Quantity,2038,high,105840.44220133164,25
Non-alcoholic Beverages,Import Quantity,2039,high,136923.88817253144,25
Non-alcoholic Beverages,Import Quantity,2040,high,177135.9003589068,25
Non-alcoholic Beverages,Import Quantity,2041,high,229157.35015489845,25
Non-alcoholic Beverages,Import Quantity,2042,high,296456.42552406905,25
Non-alcoholic Beverages,Import Quantity,2043,high,383519.8496175337,25
Non-alcoholic Beverages,Import Quantity,2044,high,496152.00352600875,25
Non-alcoholic Beverages,Import Quantity,2045,high,641861.8952073155,25
Non-alcoholic Beverages,Import Quantity,2046,high,830363.7731970644,25
Non-alcoholic Beverages,Import Quantity,2047,high,1074224.7602286073,25
Non-alcoholic Beverages,Import Quantity,2048,high,1389702.6834736608,25
Non-alcoholic Beverages,Import Quantity,2049,high,1797829.9582235832,25
Non-alcoholic Beverages,Import Quantity,2050,high,2325815.785825907,25
Non-edible Crude Materials,Export Quantity,2015,low,0.0,25
Non-edible Crude Materials,Export Quantity,2016,low,0.0,25
Non-edible Crude Materials,Export Quantity,2017,low,0.0,25
Non-edible Crude Materials,Export Quantity,2018,low,0.0,25
Non-edible Crude Materials,Export Quantity,2019,low,0.0,25
Non-edible Crude Materials,Export Quantity,2020,low,0.0,25
Non-edible Crude Materials,Export Quantity,2021,low,0.0,25
Non-edible Crude Materials,Export Quantity,2022,low,0.0,25
Non-edible Crude Materials,Export Quantity,2023,low,0.0,25
Non-edible Crude Materials,Export Quantity,2024,low,0.0,25
Non-edible Crude Materials,Export Quantity,2025,low,0.0,25
Non-edible Crude Materials,Export Quantity,2026,low,0.0,25
Non-edible Crude Materials,Export Quantity,2027,low,0.0,25
Non-edible Crude Materials,Export Quantity,2028,low,0.0,25
Non-edible Crude Materials,Export Quantity,2029,low,0.0,25
Non-edible Crude Materials,Export Quantity,2030,low,0.0,25
Non-edible Crude Materials,Export Quantity,2031,low,0.0,25
Non-edible Crude Materials,Export Quantity,2032,low,0.0,25
Non-edible Crude Materials,Export Quantity,2033,low,0.0,25
Non-edible Crude Materials,Export Quantity,2034,low,0.0,25
Non-edible Crude Materials,Export Quantity,2035,low,0.0,25
Non-edible Crude Materials,Export Quantity,2036,low,0.0,25
Non-edible Crude Materials,Export Quantity,2037,low,0.0,25
Non-edible Crude Materials,Export Quantity,2038,low,0.0,25
Non-edible Crude Materials,Export Quantity,2039,low,0.0,25
Non-edible Crude Materials,Export Quantity,2040,low,0.0,25
Non-edible Crude Materials,Export Quantity,2041,low,0.0,25
Non-edible Crude Materials,Export Quantity,2042,low,0.0,25
Non-edible Crude Materials,Export Quantity,2043,low,0.0,25
Non-edible Crude Materials,Export Quantity,2044,low,0.0,25
Non-edible Crude Materials,Export Quantity,2045,low,0.0,25
Non-edible Crude Materials,Export Quantity,2046,low,0.0,25
Non-edible Crude Materials,Export Quantity,2047,low,0.0,25
Non-edible Crude Materials,Export Quantity,2048,low,0.0,25
Non-edible Crude Materials,Export Quantity,2049,low,0.0,25
Non-edible Crude Materials,Export Quantity,2050,low,0.0,25
Non-edible Crude Materials,Export Quantity,2015,med,0.0,25
Non-edible Crude Materials,Export Quantity,2016,med,0.0,25
Non-edible Crude Materials,Export Quantity,2017,med,0.0,25
Non-edible Crude Materials,Export Quantity,2018,med,0.0,25
Non-edible Crude Materials,Export Quantity,2019,med,0.0,25
Non-edible Crude Materials,Export Quantity,2020,med,0.0,25
Non-edible Crude Materials,Export Quantity,2021,med,0.0,25
Non-edible Crude Materials,Export Quantity,2022,med,0.0,25
Non-edible Crude Materials,Export Quantity,2023,med,0.0,25
Non-edible Crude Materials,Export Quantity,2024,med,0.0,25
Non-edible Crude Materials,Export Quantity,2025,med,0.0,25
Non-edible Crude Materials,Export Quantity,2026,med,0.0,25
Non-edible Crude Materials,Export Quantity,2027,med,0.0,25
Non-edible Crude Materials,Export Quantity,2028,med,0.0,25
Non-edible Crude Materials,Export Quantity,2029,med,0.0,25
Non-edible Crude Materials,Export Quantity,2030,med,0.0,25
Non-edible Crude Materials,Export Quantity,2031,med,0.0,25
Non-edible Crude Materials,Export Quantity,2032,med,0.0,25
Non-edible Crude Materials,Export Quantity,2033,med,0.0,25
Non-edible Crude Materials,Export Quantity,2034,med,0.0,25
Non-edible Crude Materials,Export Quantity,2035,med,0.0,25
Non-edible Crude Materials,Export Quantity,2036,med,0.0,25
Non-edible Crude Materials,Export Quantity,2037,med,0.0,25
Non-edible Crude Materials,Export Quantity,2038,med,0.0,25
Non-edible Crude Materials,Export Quantity,2039,med,0.0,25
Non-edible Crude Materials,Export Quantity,2040,med,0.0,25
Non-edible Crude Materials,Export Quantity,2041,med,0.0,25
Non-edible Crude Materials,Export Quantity,2042,med,0.0,25
Non-edible Crude Materials,Export Quantity,2043,med,0.0,25
Non-edible Crude Materials,Export Quantity,2044,med,0.0,25
Non-edible Crude Materials,Export Quantity,2045,med,0.0,25
Non-edible Crude Materials,Export Quantity,2046,med,0.0,25
Non-edible Crude Materials,Export Quantity,2047,med,0.0,25
Non-edible Crude Materials,Export Quantity,2048,med,0.0,25
Non-edible Crude Materials,Export Quantity,2049,med,0.0,25
Non-edible Crude Materials,Export Quantity,2050,med,0.0,25
Non-edible Crude Materials,Export Quantity,2015,high,8.421318557405317e-11,25
Non-edible Crude Materials,Export Quantity,2016,high,9.072050422809373e-11,25
Non-edible Crude Materials,Export Quantity,2017,high,9.722782288217665e-11,25
Non-edible Crude Materials,Export Quantity,2018,high,1.0373514153630189e-10,25
Non-edible Crude Materials,Export Quantity,2019,high,1.1024246019046947e-10,25
Non-edible Crude Materials,Export Quantity,2020,high,1.167497788446794e-10,25
Non-edible Crude Materials,Export Quantity,2021,high,1.232570974989317e-10,25
Non-edible Crude Materials,Export Quantity,2022,high,1.2976441615322633e-10,25
Non-edible Crude Materials,Export Quantity,2023,high,1.3627173480756332e-10,25
Non-edible Crude Materials,Export Quantity,2024,high,1.4277905346194262e-10,25
Non-edible Crude Materials,Export Quantity,2025,high,1.492863721163643e-10,25
Non-edible Crude Materials,Export Quantity,2026,high,1.557936907708283e-10,25
Non-edible Crude Materials,Export Quantity,2027,high,1.6230100942533462e-10,25
Non-edible Crude Materials,Export Quantity,2028,high,1.6880832807988334e-10,25
Non-edible Crude Materials,Export Quantity,2029,high,1.7531564673447443e-10,25
Non-edible Crude Materials,Export Quantity,2030,high,1.8182296538910783e-10,25
Non-edible Crude Materials,Export Quantity,2031,high,1.8833028404378352e-10,25
Non-edible Crude Materials,Export Quantity,2032,high,1.948376026985016e-10,25
Non-edible Crude Materials,Export Quantity,2033,high,2.0134492135326202e-10,25
Non-edible Crude Materials,Export Quantity,2034,high,2.0785224000806484e-10,25
Non-edible Crude Materials,Export Quantity,2035,high,2.1435955866290995e-10,25
Non-edible Crude Materials,Export Quantity,2036,high,2.208668773177974e-10,25
Non-edible Crude Materials,Export Quantity,2037,high,2.273741959727272e-10,25
Non-edible Crude Materials,Export Quantity,2038,high,2.3388151462769945e-10,25
Non-edible Crude Materials,Export Quantity,2039,high,2.4038883328271387e-10,25
Non-edible Crude Materials,Export Quantity,2040,high,2.468961519377707e-10,25
Non-edible Crude Materials,Export Quantity,2041,high,2.5340347059286994e-10,25
Non-edible Crude Materials,Export Quantity,2042,high,2.5991078924801144e-10,25
Non-edible Crude Materials,Export Quantity,2043,high,2.6641810790319533e-10,25
Non-edible Crude Materials,Export Quantity,2044,high,2.7292542655842156e-10,25
Non-edible Crude Materials,Export Quantity,2045,high,2.794327452136902e-10,25
Non-edible Crude Materials,Export Quantity,2046,high,2.8594006386900104e-10,25
Non-edible Crude Materials,Export Quantity,2047,high,2.9244738252435435e-10,25
Non-edible Crude Materials,Export Quantity,2048,high,2.989547011797499e-10,25
Non-edible Crude Materials,Export Quantity,2049,high,3.0546201983518783e-10,25
Non-edible Crude Materials,Export Quantity,2050,high,3.119693384906682e-10,25
Non-edible Crude Materials,Import Quantity,2015,low,17.256657548969596,25
Non-edible Crude Materials,Import Quantity,2016,low,18.084960264791416,25
Non-edible Crude Materials,Import Quantity,2017,low,18.950842991477618,25
Non-edible Crude Materials,Import Quantity,2018,low,19.85601073033944,25
Non-edible Crude Materials,Import Quantity,2019,low,20.802245838426025,25
Non-edible Crude Materials,Import Quantity,2020,low,21.79141153814647,25
Non-edible Crude Materials,Import Quantity,2021,low,22.825455586123088,25
Non-edible Crude Materials,Import Quantity,2022,low,23.906414108500122,25
Non-edible Crude Materials,Import Quantity,2023,low,25.0364156102601,25
Non-edible Crude Materials,Import Quantity,2024,low,26.217685166442415,25
Non-edible Crude Materials,Import Quantity,2025,low,27.45254880351708,25
Non-edible Crude Materials,Import Quantity,2026,low,28.743438079541,25
Non-edible Crude Materials,Import Quantity,2027,low,30.092894872115384,25
Non-edible Crude Materials,Import Quantity,2028,low,31.5035763835725,25
Non-edible Crude Materials,Import Quantity,2029,low,32.97826037324696,25
Non-edible Crude Materials,Import Quantity,2030,low,34.519850627134886,25
Non-edible Crude Materials,Import Quantity,2031,low,36.131382675710874,25
Non-edible Crude Materials,Import Quantity,2032,low,37.81602977116158,25
Non-edible Crude Materials,Import Quantity,2033,low,39.5771091358062,25
Non-edible Crude Materials,Import Quantity,2034,low,41.41808849400658,25
Non-edible Crude Materials,Import Quantity,2035,low,43.342592900430006,25
Non-edible Crude Materials,Import Quantity,2036,low,45.3544118781092,25
Non-edible Crude Materials,Import Quantity,2037,low,47.457506880355524,25
Non-edible Crude Materials,Import Quantity,2038,low,49.656019091218475,25
Non-edible Crude Materials,Import Quantity,2039,low,51.954277579851045,25
Non-edible Crude Materials,Import Quantity,2040,low,54.35680782483823,25
Non-edible Crude Materials,Import Quantity,2041,low,56.86834062527288,25
Non-edible Crude Materials,Import Quantity,2042,low,59.49382141612662,25
Non-edible Crude Materials,Import Quantity,2043,low,62.23842000625824,25
Non-edible Crude Materials,Import Quantity,2044,low,65.107540758234,25
Non-edible Crude Materials,Import Quantity,2045,low,68.10683323000615,25
Non-edible Crude Materials,Import Quantity,2046,low,71.24220329940258,25
Non-edible Crude Materials,Import Quantity,2047,low,74.51982479333387,25
Non-edible Crude Materials,Import Quantity,2048,low,77.9461516446165,25
Non-edible Crude Materials,Import Quantity,2049,low,81.52793060034908,25
Non-edible Crude Materials,Import Quantity,2050,low,85.27221450686744,25
Non-edible Crude Materials,Import Quantity,2015,med,53.050647557315024,25
Non-edible Crude Materials,Import Quantity,2016,med,60.42297731396646,25
Non-edible Crude Materials,Import Quantity,2017,med,68.80086849304442,25
Non-edible Crude Materials,Import Quantity,2018,med,78.321476350438,25
Non-edible Crude Materials,Import Quantity,2019,med,89.14066366581208,25
Non-edible Crude Materials,Import Quantity,2020,med,101.43555238704513,25
Non-edible Crude Materials,Import Quantity,2021,med,115.40742331053855,25
Non-edible Crude Materials,Import Quantity,2022,med,131.28501126834027,25
Non-edible Crude Materials,Import Quantity,2023,med,149.32824976790496,25
Non-edible Crude Materials,Import Quantity,2024,med,169.83252638834787,25
Non-edible Crude Materials,Import Quantity,2025,med,193.13351859868675,25
Non-edible Crude Materials,Import Quantity,2026,med,219.6126891657163,25
Non-edible Crude Materials,Import Quantity,2027,med,249.70353111736236,25
Non-edible Crude Materials,Import Quantity,2028,med,283.89866449840537,25
Non-edible Crude Materials,Import Quantity,2029,med,322.75790110023576,25
Non-edible Crude Materials,Import Quantity,2030,med,366.9174091931091,25
Non-edible Crude Materials,Import Quantity,2031,med,417.10012829759745,25
Non-edible Crude Materials,Import Quantity,2032,med,474.12760449646544,25
Non-edible Crude Materials,Import Quantity,2033,med,538.9334400439755,25
Non-edible Crude Materials,Import Quantity,2034,med,612.5785774574807,25
Non-edible Crude Materials,Import Quantity,2035,med,696.2686683086022,25
Non-edible Crude Materials,Import Quantity,2036,med,791.3738110601533,25
Non-edible Crude Materials,Import Quantity,2037,med,899.4509810788036,25
Non-edible Crude Materials,Import Quantity,2038,med,1022.2695200273683,25
Non-edible Crude Materials,Import Quantity,2039,med,1161.840101925998,25
Non-edible Crude Materials,Import Quantity,2040,med,1320.447650088414,25
Non-edible Crude Materials,Import Quantity,2041,med,1500.6887438195004,25
Non-edible Crude Materials,Import Quantity,2042,med,1705.5141272628616,25
Non-edible Crude Materials,Import Quantity,2043,med,1938.2770163147502,25
Non-edible Crude Materials,Import Quantity,2044,med,2202.78799444146,25
Non-edible Crude Materials,Import Quantity,2045,med,2503.3773961048473,25
Non-edible Crude Materials,Import Quantity,2046,med,2844.9661990809973,25
Non-edible Crude Materials,Import Quantity,2047,med,3233.146586256941,25
Non-edible Crude Materials,Import Quantity,2048,med,3674.2734957902917,25
Non-edible Crude Materials,Import Quantity,2049,med,4175.568658408193,25
Non-edible Crude Materials,Import Quantity,2050,med,4745.238825050134,25
Non-edible Crude Materials,Import Quantity,2015,high,157.2513098688734,25
Non-edible Crude Materials,Import Quantity,2016,high,194.3284309406734,25
Non-edible Crude Materials,Import Quantity,2017,high,240.09244950553068,25
Non-edible Crude Materials,Import Quantity,2018,high,296.57864192453985,25
Non-edible Crude Materials,Import Quantity,2019,high,366.29913488071315,25
Non-edible Crude Materials,Import Quantity,2020,high,452.35462791153714,25
Non-edible Crude Materials,Import Quantity,2021,high,558.5722917113815,25
Non-edible Crude Materials,Import Quantity,2022,high,689.6759749946273,25
Non-edible Crude Materials,Import Quantity,2023,high,851.4962895782996,25
Non-edible Crude Materials,Import Quantity,2024,high,1051.2299168585116,25
Non-edible Crude Materials,Import Quantity,2025,high,1297.7596678922316,25
Non-edible Crude Materials,Import Quantity,2026,high,1602.0495312084438,25
Non-edible Crude Materials,Import Quantity,2027,high,1977.6322774236667,25
Non-edible Crude Materials,Import Quantity,2028,high,2441.2113060421148,25
Non-edible Crude Materials,Import Quantity,2029,high,3013.4035005463616,25
Non-edible Crude Materials,Import Quantity,2030,high,3719.6561289866872,25
Non-edible Crude Materials,Import Quantity,2031,high,4591.3785676526295,25
Non-edible Crude Materials,Import Quantity,2032,high,5667.339179299276,25
Non-edible Crude Materials,Import Quantity,2033,high,6995.389469695289,25
Non-edible Crude Materials,Import Quantity,2034,high,8634.592201402877,25
Non-edible Crude Materials,Import Quantity,2035,high,10657.848109005847,25
Non-edible Crude Materials,Import Quantity,2036,high,13155.138034447838,25
Non-edible Crude Materials,Import Quantity,2037,high,16237.524670897914,25
Non-edible Crude Materials,Import Quantity,2038,high,20042.091885849743,25
Non-edible Crude Materials,Import Quantity,2039,high,24738.04129139101,25
Non-edible Crude Materials,Import Quantity,2040,high,30534.217196166755,25
Non-edible Crude Materials,Import Quantity,2041,high,37688.39459838919,25
Non-edible Crude Materials,Import Quantity,2042,high,46518.743287478894,25
Non-edible Crude Materials,Import Quantity,2043,high,57417.977900627266,25
Non-edible Crude Materials,Import Quantity,2044,high,70870.82323381669,25
Non-edible Crude Materials,Import Quantity,2045,high,87475.57154709622,25
Non-edible Crude Materials,Import Quantity,2046,high,107970.69058835463,25
Non-edible Crude Materials,Import Quantity,2047,high,133267.66568188462,25
Non-edible Crude Materials,Import Quantity,2048,high,164491.5364773855,25
Non-edible Crude Materials,Import Quantity,2049,high,203030.93116191,25
Non-edible Crude Materials,Import Quantity,2050,high,250599.82332064863,25
Non-edible Fats and Oils,Import Quantity,2015,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2016,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2017,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2018,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2019,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2020,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2021,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2022,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2023,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2024,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2025,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2026,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2027,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2028,low,0.0,25
Non-edible Fats and Oils,Import Quantity,2029,low,0.0,25
